episode,pref_distance,pref_converged,dominant_correct,phi_grad_norm,phi_change,sensitivity_samples,mpc_cost,mpc_success_rate,mpc_solve_time_ms,path_efficiency,total_distance,total_time,delivery_error,approach_quality,battery_used_pct,plan_length
1,0.315037711717712,False,False,104.89284359474509,0.1,44,308.443739718593,117.77777777777777,43.74648200141059,0.6768153574541047,67.76887484350927,48.800000000000004,0.6445960478811564,0.7525763494141893,67.76887484350927,6
2,0.2577712532951051,False,True,32.8933029581225,0.09999999999999998,37,123.60597518689251,117.02127659574468,41.27664768949468,1.017750457298603,39.9940466784157,41.4,0.6532568357584978,0.7516432977727792,39.99404667841569,6
3,0.29565440841423446,False,True,27.35966293714636,0.10000000000000014,27,90.09626302437678,110.8695652173913,29.532240784686543,1.0011519260932729,28.629385780871594,35.6,0.7776810455251578,0.7085935508149169,28.629385780871598,5
4,0.18176531439449964,False,True,32.33572335156997,0.10000000000000024,38,2025.45032652139,117.02127659574468,40.22986330884568,1.0104256227099582,40.32499748145982,41.8,0.6474573105853432,0.7531737260704819,40.32499748145981,6
5,0.17279228461750334,False,True,104.88914446103114,0.0999999999999998,44,292.92569792549295,117.77777777777777,40.75446658664279,0.6779276808082942,67.65768171139567,48.800000000000004,0.6605283473675864,0.7467643343741415,67.65768171139567,6
6,0.14913893123347222,False,True,33.017339589322006,0.07790792214833465,37,116.13763212059564,117.02127659574468,38.701635725954745,1.0209235832850867,39.86974144059215,41.4,0.6740792615475981,0.7427195542686547,39.86974144059214,6
7,0.14799479632926277,False,True,27.417476384797116,0.05068998356804244,27,83.81996786714674,112.76595744680851,39.59937298551519,0.996546484183444,28.761693681426703,35.8,0.5970214887691498,0.7721520064559568,28.761693681426703,5
8,0.10381003319352926,False,True,31.65740731081587,0.051432464664521844,38,1957.5986890714487,117.02127659574468,39.361618934793675,1.0134028753126088,40.20652761460995,42.0,0.6774952573129603,0.7409221935513735,40.20652761460995,6
9,0.08505434663498668,False,True,104.9020508431608,0.033573483162720796,45,271.3060118790311,117.77777777777777,41.1070982615153,0.6795285498839876,67.49829018854741,49.0,0.6819635324395655,0.7394338479780023,67.49829018854741,6
10,0.137881635040816,False,True,33.39444096873886,0.02894337993385716,37,109.63010236639991,117.02127659574468,40.148258209228516,1.0218878215567466,39.83212094080026,41.6,0.679137654045571,0.7420307752367522,39.832120940800266,6
11,0.15768822703931074,False,True,27.408372085612793,0.024444654601393914,27,82.74968455206977,112.76595744680851,36.8327333572063,0.9967011951927416,28.75722920332632,35.8,0.5995843371778039,0.772726409512783,28.75722920332633,5
12,0.2359012761166815,False,True,31.753344789538257,0.03536022670725726,38,1956.6767059452106,117.02127659574468,41.65076702199084,1.0138847892685092,40.187416876406886,42.0,0.6867028326029768,0.7396771210487911,40.18741687640689,6
13,0.23617994344685597,False,True,104.87135291543471,0.03355354961381351,45,269.37494937252666,117.77777777777777,40.85423681471083,0.6799375137201719,67.45769181129307,49.0,0.6888517836536558,0.7377622851722365,67.45769181129307,6
14,0.20957043508452525,False,True,33.375349511853514,0.0574734622375371,37,108.82058808322138,117.02127659574468,39.058944012256376,1.023461614382308,39.770870469573396,41.6,0.6951034885966767,0.7371824413278294,39.770870469573396,6
15,0.17690516765664013,False,True,27.374328093514706,0.048633460173761245,27,82.07144149006236,112.76595744680851,38.18571313898614,0.9982080335134971,28.713818918588583,35.8,0.6167443246078798,0.767641928060665,28.713818918588586,5
