episode,pref_distance,pref_converged,dominant_correct,phi_grad_norm,phi_change,sensitivity_samples,mpc_cost,mpc_success_rate,mpc_solve_time_ms,path_efficiency,total_distance,total_time,delivery_error,approach_quality,battery_used_pct,plan_length
1,0.23190276664316423,False,True,104.89284359474509,0.1,44,308.443739718593,117.77777777777777,42.81079504224989,0.6768153574541047,67.76887484350927,48.800000000000004,0.6445960478811564,0.7525763494141893,67.76887484350927,6
2,0.2643843219431445,False,False,32.93343270698484,0.09999999999999976,37,124.62935211471707,117.02127659574468,40.016630862621554,1.0171783212285312,40.016542278464684,41.4,0.6474642644420888,0.7531353166941308,40.0165422784647,6
3,0.22639606817820582,False,True,27.515337275191197,0.10000000000000012,27,90.21703444053976,110.8695652173913,30.44060520503832,1.0017122280641628,28.61337209866928,35.6,0.7844385145950921,0.7060009464403831,28.613372098669277,5
4,0.24108446060746788,False,True,31.770478421108198,0.09999999999999971,38,1964.0267476095023,117.02127659574468,40.37247820103422,1.011443161796056,40.284429446958185,42.0,0.661842976920096,0.7476807161625605,40.28442944695818,6
5,0.2078485306172072,False,True,104.89066790286424,0.10000000000000005,45,286.918403322421,117.77777777777777,40.77530966864692,0.6790313617971714,67.54771256820509,49.0,0.6742233216737913,0.7421904148568146,67.54771256820509,6
6,0.1921253159607632,False,True,33.42385682751874,0.0999999999999998,37,114.88293889017382,117.02127659574468,39.738558708353246,1.0225200762718403,39.80749155027639,41.6,0.6894408632008605,0.739069460254715,39.807491550276396,6
7,0.24984523449176235,False,True,27.420860079956384,0.05174701331724461,27,85.11619901162003,112.76595744680851,37.581656841521564,0.9986531825513932,28.701019751581192,35.8,0.6223350317978965,0.7657784632622688,28.701019751581192,5
8,0.23333658425757292,False,True,31.761377120997416,0.055476867532264475,38,1957.8502660831516,117.02127659574468,38.937685337472466,1.0148893188283685,40.14763968352703,42.0,0.7014791818920011,0.7348875137802846,40.14763968352704,6
9,0.21179442953760733,False,True,104.93166640337722,0.04804558244792019,45,268.4608248772443,117.77777777777777,40.49386978149414,0.6806007342339616,67.39195675875524,49.0,0.7008462970285256,0.7340593919702025,67.39195675875523,6
10,0.2511191262238211,False,True,33.414492761366766,0.04405745000597881,37,110.4397610573598,117.02127659574468,39.324100981367394,1.0239121391963744,39.75337115167526,41.6,0.7043707395722294,0.7342908946015703,39.75337115167525,6
11,0.2505154467178523,False,True,27.367456019339723,0.05510096306538732,27,82.50197403786652,112.76595744680851,36.64406309736536,0.9986432382600431,28.701305550644886,35.8,0.6220117703361925,0.7661351840469772,28.701305550644896,5
12,0.21811777666449342,False,True,31.761137904959636,0.05299316172255474,38,1955.166173876618,117.02127659574468,39.32736275043894,1.015392966381686,40.12772595439206,42.0,0.7062217012225411,0.7332863685856705,40.12772595439207,6
13,0.21891809117222305,False,True,106.31709545603773,0.04377531310979049,45,266.5594531424216,117.77777777777777,42.14159647623698,0.6808521331777817,67.36707284354733,48.8,0.7066087865882115,0.7319967295431876,67.36707284354733,6
14,0.19248705225727544,False,True,33.40932193732407,0.04800959484581891,37,107.82685168197845,117.02127659574468,40.78938098663979,1.02499737712637,39.71128141839229,41.6,0.7122707232922647,0.7314597276788135,39.711281418392296,6
15,0.18287158730114986,False,True,27.391963956619758,0.044734442379873215,27,81.04233220295136,112.76595744680851,36.73386573791504,0.9992028102907201,28.68523228937635,35.8,0.6277581642225745,0.7640275228574799,28.685232289376362,5
