episode,pref_distance,pref_converged,dominant_correct,phi_grad_norm,phi_change,sensitivity_samples,mpc_cost,mpc_success_rate,mpc_solve_time_ms,path_efficiency,total_distance,total_time,delivery_error,approach_quality,battery_used_pct,plan_length
1,0.3184060306541988,False,True,104.89284359474509,0.1,44,308.443739718593,117.77777777777777,42.68974728054471,0.6768153574541047,67.76887484350927,48.800000000000004,0.6445960478811564,0.7525763494141893,67.76887484350927,6
2,0.31203381794692586,False,False,32.90471856979337,0.09999999999999964,37,122.60513651892562,117.02127659574468,41.02604947191604,1.0179008730988257,39.98813673502704,41.4,0.6528941097646918,0.7514891296825259,39.988136735027034,6
3,0.21202083395310997,False,True,27.44463229123223,0.0999999999999999,27,89.50452494243595,110.8695652173913,30.55319060450015,1.0023133039133016,28.59621298598088,35.6,0.7913843810874535,0.7040916116906278,28.596212985980873,5
4,0.21507473234395497,False,True,31.780391684173516,0.1000000000000001,38,1964.2381533016567,117.02127659574468,42.327109803544715,1.011278369416107,40.290993976769386,42.0,0.6599567854412268,0.7480586489419431,40.29099397676937,6
5,0.1817090132932343,False,True,104.79907237504536,0.09999999999999998,45,287.679300578634,117.77777777777777,41.20039939880371,0.6788803539240934,67.56273765524325,49.0,0.6719251077814119,0.7429801547689829,67.56273765524325,6
6,0.20218766812587566,False,True,33.457778505258815,0.10000000000000019,37,115.32293410768386,117.02127659574468,42.67898011714854,1.022412316551118,39.811687161090795,41.6,0.6886531240229663,0.7391170588733196,39.811687161090795,6
7,0.19175830926188148,False,True,27.428582841197237,0.062062188999061095,27,84.96113741115803,112.76595744680851,39.63150369360092,0.9984800634830073,28.70599600897765,35.8,0.6201366538538491,0.7663042732398622,28.705996008977653,5
8,0.16637481526445072,False,True,31.777940676913424,0.0469669214853042,38,1957.726137760864,117.02127659574468,39.659804486213844,1.0149694830754956,40.1444687455207,42.0,0.7008428940876822,0.7346654712999743,40.1444687455207,6
9,0.20149325005887458,False,True,104.83795018438488,0.031960210717229515,45,269.1011408325601,117.77777777777777,41.65158271789551,0.6804817693322688,67.40373852554461,49.0,0.6969594658036138,0.7349865825408479,67.40373852554461,6
10,0.22923735597293018,False,True,33.42467830661696,0.04396110166225811,37,110.09800976894466,117.02127659574468,38.38182510213649,1.0235342607609177,39.76804769184672,41.6,0.6979933512826344,0.7361401946758357,39.76804769184673,6
11,0.17537803010942557,False,True,27.371607781578003,0.04033236682711841,27,82.80366671229172,112.76595744680851,36.72292891969072,0.9978927090931359,28.72289220695351,35.8,0.6133801766504655,0.7690228708963569,28.72289220695351,5
12,0.1707577295739132,False,True,31.75980127237207,0.03758796038694419,38,1955.5432214006685,117.02127659574468,39.55860340848882,1.0146147114562376,40.15850571740795,42.0,0.6960883768506082,0.7365186754922362,40.158505717407955,6
13,0.19728940672792952,False,True,104.82149750368146,0.03286898644233205,45,264.1504802052549,117.77777777777777,40.71962038675944,0.68039617430067,67.41221803402348,49.0,0.695316021064859,0.7354506463749448,67.41221803402348,6
14,0.2004030129077491,False,True,33.38476343645826,0.046453578358329646,37,107.69281534843935,117.02127659574468,39.60527764989975,1.0242110717402308,39.74176848822714,41.6,0.7026823685190738,0.7346415742321064,39.74176848822714,6
15,0.18734287134606084,False,True,27.33667921104778,0.04508178002452959,27,80.99790876946733,112.76595744680851,36.96489841380018,0.9986304059252218,28.70167436052735,35.8,0.6211394098323301,0.7662315782376257,28.701674360527353,5
