episode,pref_distance,pref_converged,dominant_correct,phi_grad_norm,phi_change,sensitivity_samples,mpc_cost,mpc_success_rate,mpc_solve_time_ms,path_efficiency,total_distance,total_time,delivery_error,approach_quality,battery_used_pct,plan_length
1,0.1559320860604111,False,True,104.84736972031322,0.0999999999999998,44,307.11354907007467,117.77777777777777,41.09880659315321,0.676593578089929,67.7910886783141,48.800000000000004,0.6229501170883158,0.7603213500229332,67.7910886783141,6
2,0.23868839611249923,False,True,32.942325949186056,0.10000000000000014,37,125.01102361240044,117.02127659574468,38.900892785254946,1.015884632963206,40.06750173732915,41.4,0.6187638836350158,0.7629386327548282,40.06750173732916,6
3,0.3556412062860477,False,False,27.538099571638902,0.0999999999999999,27,89.93735109167136,110.8695652173913,29.707722041917883,1.000878129377668,28.637217535374475,35.6,0.7670847106988921,0.7121052110116003,28.637217535374482,5
4,0.368316230235228,False,False,31.72079895448096,0.10000000000000032,38,1961.9492402131884,117.02127659574468,38.05372055540693,1.0115217415155504,40.28129996487588,42.0,0.6486156308891142,0.7528143682730604,40.281299964875885,6
5,0.2214549106469139,False,True,104.81248098739083,0.1000000000000003,45,283.48774643364374,117.77777777777777,40.48313564724393,0.6789703036632624,67.55378696830327,49.0,0.6566895970484151,0.7489380211420831,67.55378696830327,6
6,0.3024198317361487,False,False,33.396444637484336,0.10000000000000017,37,113.3989887091301,117.02127659574468,37.89702374884423,1.0217350418736697,39.838077023898336,41.6,0.6658224479600156,0.7471437333155881,39.83807702389834,6
7,0.2131672347314874,False,True,27.397882989530117,0.07350753564078569,27,83.31170724815316,112.76595744680851,34.413286980162276,0.9974396845685534,28.735937782328143,35.8,0.596231308643749,0.7745923225125368,28.735937782328147,5
8,0.25331136505220814,False,True,31.70748197917459,0.05408848682147483,38,1956.4679768291105,117.02127659574468,37.71562779203374,1.014268822200298,40.17220070177324,42.0,0.6779779637442745,0.7429936033364783,40.17220070177324,6
9,0.2188944512083409,False,True,104.83754767985673,0.05162350901335403,45,267.0434841403972,117.77777777777777,38.848368326822914,0.6803272801338109,67.41904461401401,49.0,0.6808655845923925,0.7411777372823178,67.41904461401403,6
10,0.20680524102562664,False,True,33.37332528918253,0.04071628530161337,37,109.64683162129013,117.02127659574468,37.95124622101479,1.0230359266280975,39.787419226163976,41.6,0.6807787816566554,0.7425990694502327,39.787419226163976,6
11,0.21926115379242805,False,True,27.32919195766024,0.044977654895034025,27,81.44825890837262,112.76595744680851,35.765693542805124,0.9978402401478301,28.72440252874611,35.8,0.6020506580197695,0.7733532155117218,28.72440252874612,5
12,0.21607416216901945,False,True,31.70914163421421,0.04381319205984877,38,1954.4313262189914,117.02127659574468,37.414702963321766,1.0146337577088456,40.15775187984001,42.0,0.6856302690037022,0.740735814988716,40.157751879840006,6
13,0.24352795700042812,False,True,104.88641334471741,0.03804966733269714,45,262.8673035608806,117.77777777777777,39.31154674953885,0.6805589005333189,67.39609931708864,49.0,0.6846602819709379,0.7400267817901636,67.39609931708866,6
14,0.26997491763891013,False,True,33.319211504759494,0.039591425550249054,37,108.08694333319694,117.02127659574468,37.96576946339709,1.0234286165883322,39.77215277785433,41.6,0.684728003334117,0.7416259227035389,39.77215277785433,6
15,0.28416741409962104,False,True,27.264688440306525,0.05124916639907826,27,80.20772245473577,112.76595744680851,34.178845425869554,0.9982390939441188,28.712925481749835,35.8,0.6061415287368394,0.772140436200268,28.712925481749842,5
