episode,pref_distance,pref_converged,dominant_correct,phi_grad_norm,phi_change,sensitivity_samples,mpc_cost,mpc_success_rate,mpc_solve_time_ms,path_efficiency,total_distance,total_time,delivery_error,approach_quality,battery_used_pct,plan_length
1,0.3453556826194034,False,False,104.84736972031322,0.0999999999999998,44,307.11354907007467,117.77777777777777,40.23249944051107,0.676593578089929,67.7910886783141,48.800000000000004,0.6229501170883158,0.7603213500229332,67.7910886783141,6
2,0.28582991802552404,False,True,32.849184861259225,0.10000000000000006,37,120.60519411309356,117.02127659574468,37.765573947987654,1.0170263842469767,40.02252048388807,41.4,0.6261852219763967,0.7609042038057421,40.022520483888066,6
3,0.22627172291748937,False,True,27.3186557943468,0.10000000000000002,27,88.37768981906846,110.8695652173913,30.19552645475968,1.0010118943637294,28.633390750671893,35.6,0.767823429610744,0.7116611826319788,28.633390750671893,5
4,0.23434063702971708,False,True,31.68982348096522,0.10000000000000007,38,1962.8200624701356,117.02127659574468,37.925872396915516,1.0107027638021937,40.31394011202672,42.0,0.6376037283337546,0.7561420968570549,40.31394011202673,6
5,0.17472389822373652,False,True,104.83090863399356,0.0999999999999998,44,287.96057474011576,117.77777777777777,40.27862019009061,0.6781747649943684,67.63303151194825,48.800000000000004,0.647604199438158,0.7503650920438386,67.63303151194823,6
6,0.166938676899591,False,True,33.404415576074655,0.09999999999999991,37,113.46363569730643,117.02127659574468,38.15470350549576,1.0217008324552117,39.839410914802784,41.6,0.6655787538180643,0.7467530413224878,39.83941091480278,6
7,0.17332919738950187,False,True,27.403418508407505,0.07614089347443115,27,82.21220901744506,110.63829787234043,31.57480219577221,0.9999183951939145,28.664703894989806,35.8,0.663896679714784,0.7502922044077518,28.664703894989806,5
8,0.17381851983278282,False,True,31.698050294787485,0.054490784309103854,38,1955.4523825460503,117.02127659574468,37.56375515714605,1.0151005161928848,40.13928674156961,42.0,0.6853515357138348,0.7398909183144167,40.13928674156961,6
9,0.15097841763039163,False,True,104.80679139229002,0.048403872692548464,45,261.6975440640062,117.77777777777777,38.286288579305015,0.6806701841651382,67.38508064332132,49.0,0.6856631379970278,0.7383795128265549,67.38508064332132,6
10,0.1328440451900808,False,True,33.32448671966733,0.04401628630535713,37,107.38367757669016,117.02127659574468,37.29183623131285,1.023808557474488,39.75739311711462,41.6,0.6845062841254611,0.7411275985497401,39.75739311711462,6
11,0.12967097925388618,False,True,27.308007579299424,0.0427190453909156,27,79.87168689970704,112.76595744680851,33.84372528563154,0.9981061148000379,28.716750946996473,35.8,0.6039331266076817,0.7720143032549519,28.716750946996473,5
12,0.13168943637685118,False,True,31.713588263249118,0.04083274291366479,38,1952.8960684510748,117.02127659574468,37.39488378484199,1.015226528906128,40.13430454273424,42.0,0.6881617980606,0.7394231100212294,40.13430454273424,6
13,0.13816849817225663,False,True,104.81293113845366,0.037770083459208015,45,257.9947279651796,117.77777777777777,39.32260407341851,0.680812920832991,67.3709529415993,49.0,0.6885159683737189,0.7378999722644719,67.3709529415993,6
14,0.1561396028391008,False,True,33.35411088589137,0.04200548318112973,37,105.60235710971533,117.02127659574468,37.444936468246134,1.024777980876691,39.71978326598828,41.6,0.6939302023373695,0.7377962072368556,39.71978326598828,6
15,0.13965422933661678,False,True,27.344056488628155,0.042443277343086436,27,79.3275685592971,112.76595744680851,35.257679350832674,0.9987460412438679,28.69835126624382,35.8,0.6108254861498803,0.7699958350301619,28.698351266243815,5
