episode,pref_distance,pref_converged,dominant_correct,phi_grad_norm,phi_change,sensitivity_samples,mpc_cost,mpc_success_rate,mpc_solve_time_ms,path_efficiency,total_distance,total_time,delivery_error,approach_quality,battery_used_pct,plan_length
1,0.41248694275792347,False,False,104.84736972031322,0.0999999999999998,44,307.11354907007467,117.77777777777777,39.78899319966634,0.676593578089929,67.7910886783141,48.800000000000004,0.6229501170883158,0.7603213500229332,67.7910886783141,6
2,0.3771202899991497,False,False,1026.0155118503753,0.10000000000000005,35,2385.7054063286673,108.92857142857143,23.396211011069163,0.41014246342462457,67.8706436467934,44.2,0.7983414458843336,0.6972892448140795,95.7072766263041,5
3,0.3441337781393015,False,True,27.22351506708475,0.10000000000000014,27,87.45403625233921,110.8695652173913,29.150050619374152,1.0025674565350016,28.588963795461375,35.6,0.7861004246266105,0.7068622887725473,28.588963795461375,5
4,0.4142477757623414,False,False,117.18559154406624,0.10000000000000012,100,311.5828204238611,112.06896551724138,29.018895379428205,0.6450434942080047,75.3105527008,96.80000000000001,0.7465405859710154,0.7227050836496561,100.0,8
5,0.4197375315205441,False,False,105.02272717876471,0.10000000000000024,45,282.85770234467265,117.77777777777777,39.13471433851454,0.6803550498181764,67.41629280730713,49.0,0.6847721636270544,0.7404531205153686,67.41629280730712,6
6,0.3646032862118218,False,True,1048.114416725865,0.10000000000000019,35,2236.270974118267,108.47457627118644,21.298570148015425,0.41076767528672864,67.76734065084321,44.8,0.7244591841948846,0.7218289730368349,95.6039736303539,5
7,0.3576738648779466,False,True,27.229263047019018,0.061875669964586405,27,84.1577533959345,112.76595744680851,33.774401279205975,0.9979982922578853,28.71985347043112,35.8,0.6020610755494029,0.7730793781987619,28.719853470431122,5
8,0.3735998057724176,False,False,143.5469630434463,0.04173126518601184,64,346.2636220098804,108.62068965517241,22.65223552440775,0.5907580637938716,73.01413922864256,60.0,0.7095248006118995,0.723306012860502,100.0,6
9,0.3326741037721957,False,True,104.80808968710691,0.033940085819991424,45,268.88736730631894,117.77777777777777,39.03140491909451,0.680514042482013,67.40054192589942,49.0,0.6812935999697679,0.7400601654789472,67.40054192589943,6
10,0.3299084919595101,False,True,552.5209931498179,0.03731198734682786,50,1122.2099303355944,108.62068965517241,22.02420399106782,0.41007681789614,67.8815084508407,53.2,0.7140391441513019,0.7256059797476344,95.7181414303514,5
