episode,pref_distance,pref_converged,dominant_correct,phi_grad_norm,phi_change,sensitivity_samples,mpc_cost,mpc_success_rate,mpc_solve_time_ms,path_efficiency,total_distance,total_time,delivery_error,approach_quality,battery_used_pct,plan_length
1,0.3103485519260037,False,False,104.84736972031322,0.0999999999999998,44,307.11354907007467,117.77777777777777,40.556229485405815,0.676593578089929,67.7910886783141,48.800000000000004,0.6229501170883158,0.7603213500229332,67.7910886783141,6
2,0.22517238933022157,False,True,998.6212919866754,0.0999999999999997,35,2412.3192276204904,108.7719298245614,22.151541291621694,0.4099787209673719,67.8977506779579,34.2,0.0,0.0,95.7343836574686,5
3,0.19397920128547066,False,True,27.383688671235788,0.10000000000000026,27,87.0488862187095,110.8695652173913,28.964369193367336,1.002016193535249,28.60469212205269,35.6,0.7779892847344488,0.7075013845584373,28.604692122052676,5
4,0.18972230852732838,False,True,147.00498807824764,0.09999999999999995,76,395.79847871627067,108.92857142857143,22.61617353984288,0.5884614380126765,73.29909614121541,57.2,0.0,0.0,100.0,6
5,0.1259580600638309,False,True,106.14565258043042,0.10000000000000016,45,274.87287263404323,117.77777777777777,40.03419876098633,0.6812230858704267,67.33038882977085,48.8,0.6957786003500293,0.7349706508307317,67.33038882977085,6
6,0.09674597847455783,False,True,560.7357156592795,0.09999999999999991,50,1081.830665390401,108.62068965517241,23.465115448524212,0.41174982862546644,67.6056941479174,43.2,0.0,0.0,95.4423271274281,5
7,0.13879422963779184,False,True,27.412425219440337,0.1,27,79.94001073833915,112.76595744680851,33.72987787774269,1.0027897277355486,28.582626970173422,35.8,0.6531230022662744,0.7545555772137944,28.58262697017342,5
8,0.18712831342600758,False,True,146.68500115616044,0.09999999999999983,77,333.9483605927838,108.33333333333333,22.3688801129659,0.5867833969003768,73.50871164408937,57.8,0.0,0.0,100.0,6
9,0.18449563483976078,False,True,106.07843726298894,0.09999999999999987,45,242.65171968917375,117.77777777777777,44.61793899536133,0.6851164260085177,66.94776757680886,48.8,0.7553784756966115,0.7133761901872601,66.94776757680884,6
10,0.106575471203791,False,True,1062.2888692098434,0.1,34,1578.7480051449243,110.0,26.74796183904012,0.41008616878707543,67.87996059911984,35.0,0.0,0.0,95.71659357863054,5
