episode,pref_distance,pref_converged,dominant_correct,phi_grad_norm,phi_change,sensitivity_samples,mpc_cost,mpc_success_rate,mpc_solve_time_ms,path_efficiency,total_distance,total_time,delivery_error,approach_quality,battery_used_pct,plan_length
1,0.22819889209480182,False,True,104.84736972031322,0.0999999999999998,44,307.11354907007467,117.77777777777777,40.216520097520615,0.676593578089929,67.7910886783141,48.800000000000004,0.6229501170883158,0.7603213500229332,67.7910886783141,6
2,0.16195745745969076,False,True,32.94539410486163,0.09999999999999978,37,123.13228942179319,117.02127659574468,38.791149220568066,1.0163501462506475,40.04914983909594,41.4,0.6210301734157863,0.7619986788858065,40.04914983909593,6
3,0.18387359223824948,False,True,26.216171236838772,0.1000000000000001,27,92.58772518935075,110.8695652173913,31.35581638502038,0.999677531381022,28.67161041200039,35.4,0.7583134370115642,0.7141380958908898,28.67161041200039,5
4,0.16714460703276657,False,True,31.727392739970625,0.1000000000000001,38,1963.2023085321925,117.02127659574468,37.44920263899134,1.0106832047625445,40.31472027929314,42.0,0.6387954376557359,0.7556106738589028,40.31472027929315,6
5,0.1217507888626277,False,True,104.79706384142598,0.09999999999999978,45,288.34403949428315,117.77777777777777,38.84627024332682,0.6787847343563385,67.57225513470905,49.0,0.6547693922954204,0.749122427381604,67.57225513470905,6
6,0.12796604440844256,False,True,33.399199778490534,0.09999999999999998,37,113.54449382770946,117.02127659574468,37.19988275081553,1.0215805725116192,39.844100789922074,41.6,0.663817789786288,0.7474225345784491,39.84410078992207,6
7,0.19251783715557216,False,True,27.412665331888487,0.05014595458523106,27,83.48684663610271,112.76595744680851,34.047456497841694,0.9980066305498831,28.719613517592087,35.8,0.6034432213992451,0.7718958136194152,28.71961351759209,5
8,0.2360640431086558,False,True,31.72707509707186,0.044136794053494646,38,1956.9123063370419,117.02127659574468,38.35283949020061,1.0139912926212538,40.18319583953347,42.0,0.6757931883412509,0.7434655549361928,40.18319583953347,6
9,0.20372962212329646,False,True,104.82029058439166,0.05967991677369168,45,266.197714270369,117.77777777777777,41.403139962090385,0.6800798850265661,67.44356988250064,49.0,0.6745049153825974,0.7422478322422423,67.44356988250065,6
10,0.22402060870168097,False,True,33.30502640598344,0.043253161141403915,37,108.92028617229128,117.02127659574468,37.655652837550385,1.022788129242716,39.79705877728257,41.6,0.6765830830412857,0.7442402874320058,39.79705877728258,6
11,0.24372553688945164,False,True,27.23756784328456,0.04986407029339793,27,80.83608977601928,112.76595744680851,34.34799579863853,0.9973908731836161,28.737344092490325,35.8,0.5960516057839941,0.7751114396773515,28.737344092490325,5
12,0.21649751948844662,False,True,31.65501331370274,0.0545505511384159,38,1953.9191162251957,117.02127659574468,37.39857166371447,1.0145276954683558,40.16195011036288,42.0,0.6781688285090445,0.7430751792183607,40.16195011036287,6
13,0.20575401118798003,False,True,104.80238742964693,0.046439002808273976,45,259.92130221500355,117.77777777777777,38.61851692199707,0.6805456322181812,67.39741331080553,49.0,0.6840378656859444,0.7398311809481731,67.39741331080553,6
14,0.208003902867701,False,True,33.30434712138968,0.05205225738521194,37,105.51516968970704,117.02127659574468,36.89916590426831,1.0245402652135855,39.72899912107769,41.6,0.690880097651438,0.7390389645579869,39.72899912107769,6
15,0.2609162580134019,False,True,27.296986344159432,0.049833285642125844,27,79.46516856612254,112.76595744680851,35.381454102536466,0.9986584405553394,28.700868638779276,35.8,0.6101573450150638,0.7703826864138512,28.700868638779276,5
