episode,pref_distance,pref_converged,dominant_correct,phi_grad_norm,phi_change,sensitivity_samples,mpc_cost,mpc_success_rate,mpc_solve_time_ms,path_efficiency,total_distance,total_time,delivery_error,approach_quality,battery_used_pct,plan_length
1,0.27443174618443555,False,False,104.89284359474509,0.1,44,308.443739718593,117.77777777777777,43.331495920817055,0.6768153574541047,67.76887484350927,48.800000000000004,0.6445960478811564,0.7525763494141893,67.76887484350927,6
2,0.22240436314544185,False,True,32.93553436982152,0.09999999999999983,37,123.7796035613048,117.02127659574468,39.90849535515968,1.017651484145405,39.997936356729525,41.4,0.6517692225591655,0.7518036297025186,39.997936356729525,6
3,0.20336577111501772,False,True,27.48173127624064,0.10000000000000014,27,90.30875605613824,110.8695652173913,29.247833334881328,1.001355317386247,28.62357069436841,35.6,0.7801740213302633,0.7071501377413356,28.623570694368404,5
4,0.15040027140664977,False,True,31.770595230004897,0.09999999999999974,38,1964.2531140550511,117.02127659574468,39.062799291407806,1.011440561183238,40.284533026157604,42.0,0.6632769209093402,0.7471827199728864,40.2845330261576,6
5,0.2128700691477183,False,True,104.87390740169356,0.09999999999999978,45,290.52034828099846,117.77777777777777,43.47856839497884,0.6789709077053828,67.55372686950926,49.0,0.6743114386160838,0.7420617748746623,67.55372686950926,6
6,0.14757839446468113,False,True,33.46672058980259,0.10000000000000017,37,115.18185122312848,117.02127659574468,40.351208220136925,1.0228233519206245,39.795688297247686,41.6,0.6934288162776949,0.7375228653779291,39.795688297247686,6
7,0.14207106975657574,False,True,27.479020791587473,0.04672950770747009,27,85.338566576357,112.76595744680851,38.42054529392973,0.9989766632709618,28.69172601443703,35.8,0.6261386492040759,0.7643011175551969,28.691726014437037,5
8,0.15858690692319968,False,True,31.789152230794286,0.04615190370562353,38,1957.708024542746,117.02127659574468,39.95293252011563,1.014916200764988,40.146576298880525,42.0,0.7019204102815992,0.7341988949645577,40.14657629888052,6
9,0.17545026876098618,False,True,104.97245038432034,0.04341082943709485,45,269.09872725043044,117.77777777777777,40.633699629041885,0.6804157902918528,67.41027457901636,49.0,0.6977077163153123,0.7344520133107739,67.41027457901636,6
10,0.2069758878730853,False,True,33.452467068666536,0.04973016328739713,37,109.57168924978896,117.02127659574468,39.47724180018648,1.023553010778967,39.767319198447595,41.6,0.6968225080854775,0.7361592475510417,39.767319198447595,6
11,0.19398352074927291,False,True,27.36238783021568,0.04576376199724886,27,82.33417400220682,112.76595744680851,36.84931105755745,0.997840872077567,28.724384337665107,35.8,0.6122127477908307,0.7690524277524105,28.72438433766511,5
12,0.1683070628197771,False,True,31.75996347190507,0.051900505191444526,38,1954.6931119829067,117.02127659574468,39.8563932865224,1.0151950226825404,40.13555009688315,42.0,0.7003604598956603,0.7348683663015836,40.13555009688316,6
13,0.16387692552127694,False,True,104.85320317350902,0.043368302838484384,45,260.61436300331997,117.77777777777777,40.868780348036026,0.6808342483279736,67.36884251066202,49.0,0.7036769018919454,0.73240095892364,67.36884251066202,6
14,0.20541681812766655,False,True,33.39579025027767,0.04906139664032573,37,106.21255217339053,117.02127659574468,41.774556991901804,1.0251149960971557,39.70672505148048,41.6,0.7096801415882661,0.731901536985663,39.70672505148048,6
15,0.1941598703296908,False,True,27.362128788598188,0.05573255277610188,27,78.85433101374414,112.76595744680851,37.290116573901884,1.0000399275564849,28.661220344892712,35.8,0.6355369324214389,0.7603696450694976,28.661220344892712,5
