episode,pref_distance,pref_converged,dominant_correct,phi_grad_norm,phi_change,sensitivity_samples,mpc_cost,mpc_success_rate,mpc_solve_time_ms,path_efficiency,total_distance,total_time,delivery_error,approach_quality,battery_used_pct,plan_length
1,0.28500888499304455,False,True,104.84736972031322,0.0999999999999998,44,307.11354907007467,117.77777777777777,41.0920778910319,0.676593578089929,67.7910886783141,48.800000000000004,0.6229501170883158,0.7603213500229332,67.7910886783141,6
2,0.27578192569179094,False,True,32.925985557572645,0.0999999999999998,37,122.04222625095129,117.02127659574468,38.57449775046491,1.0167683018017084,40.03267924860761,41.4,0.624615815196701,0.7608539170226274,40.03267924860761,6
3,0.2724724206648945,False,True,27.350889990860605,0.10000000000000007,27,88.23161590717402,110.8695652173913,30.739535456118375,1.000931429759263,28.63569258113977,35.6,0.7666849137355568,0.7119410152344672,28.63569258113977,5
4,0.23251225450890894,False,True,31.69483193957515,0.10000000000000019,38,1962.2486238172205,117.02127659574468,37.30232664879332,1.0111127232363333,40.29759467427636,42.0,0.6425317183352101,0.7549005479982673,40.29759467427635,6
5,0.20873015754401286,False,True,104.74218056413922,0.09999999999999983,45,285.7865367467296,117.77777777777777,38.0240281422933,0.6786733723103219,67.58334291992765,49.0,0.652243565707811,0.7502482843552478,67.58334291992763,6
6,0.2273725623726048,False,True,33.36647196853606,0.09999999999999998,37,113.58687817429264,117.02127659574468,37.82118634974703,1.0217265670388316,39.83840746565638,41.6,0.6664695379237697,0.7472196341508199,39.83840746565638,6
7,0.23206159942849006,False,True,27.289377207181833,0.06368342315575996,27,83.56266316658137,112.76595744680851,33.907829446995514,0.9975055040884245,28.734041666847947,35.8,0.5979578265765934,0.7745090479526,28.734041666847943,5
8,0.22425849876287818,False,True,31.702592771136604,0.053715307916516346,38,1956.3501893258442,117.02127659574468,37.043114925952665,1.0146182028389508,40.15836752876491,42.0,0.6829608853119297,0.741526738398091,40.15836752876491,6
9,0.21002316139270077,False,True,104.9221532252745,0.044915757206677176,45,266.51463772198707,117.77777777777777,38.927714029947914,0.6803742603647315,67.41438929051205,49.0,0.6811866332840011,0.7409574329499982,67.41438929051206,6
10,0.21308241257885754,False,True,33.340719318282396,0.04368214750703773,37,108.86488594249458,117.02127659574468,37.30454850704112,1.0234576671683349,39.77102385562998,41.6,0.6844341045197849,0.7414886803798127,39.771023855629984,6
11,0.19966965840664447,False,True,27.3126097830363,0.043481203871123385,27,81.33714178469816,112.76595744680851,33.872984825296605,0.9978644117452752,28.723706728107665,35.8,0.6021687647537752,0.7733883075896089,28.72370672810767,5
12,0.21706164895973992,False,True,31.704590137614822,0.04041198618212705,38,1954.2508189929513,117.02127659574468,37.342284588103595,1.0145953608945901,40.15927162830258,42.0,0.6842785608278888,0.7411870926662036,40.15927162830258,6
13,0.24154376202263364,False,True,104.94957624110735,0.04270064125071483,45,260.94120888594495,117.77777777777777,38.43700091044108,0.6807266496273294,67.3794911313999,49.0,0.6872756453477288,0.73895344039873,67.37949113139989,6
14,0.27015023502458246,False,True,33.3397778808978,0.049213039111976255,37,106.83222875485681,117.02127659574468,37.184233361102166,1.0242526252273456,39.740156181825256,41.6,0.6906305187526106,0.7392916757334735,39.740156181825256,6
15,0.23119271279088655,False,True,27.257734140698844,0.052820553285881505,27,79.74564935811752,112.76595744680851,35.24134514179636,0.9986141994025671,28.7021401603688,35.8,0.6102039897758706,0.7707644103180882,28.702140160368796,5
