episode,pref_distance,pref_converged,dominant_correct,phi_grad_norm,phi_change,sensitivity_samples,mpc_cost,mpc_success_rate,mpc_solve_time_ms,path_efficiency,total_distance,total_time,delivery_error,approach_quality,battery_used_pct,plan_length
1,0.27860434704859693,False,False,104.89284359474509,0.1,44,308.443739718593,117.77777777777777,43.76088778177897,0.6768153574541047,67.76887484350927,48.800000000000004,0.6445960478811564,0.7525763494141893,67.76887484350927,6
2,0.22359531809735325,False,True,32.938041084130965,0.09999999999999984,37,123.48723362616306,117.02127659574468,41.21874748392308,1.01749804318725,40.00396813410727,41.4,0.6488946415324457,0.7527704139320709,40.00396813410727,6
3,0.17323191294917592,False,True,27.479921776121312,0.1000000000000002,27,90.50410493291855,110.8695652173913,31.888899595841117,1.0016373651384716,28.615510677783593,35.6,0.7838077965822561,0.7062795028533919,28.615510677783583,5
4,0.1273535337841484,False,True,31.772155248948728,0.10000000000000028,38,1964.6869600188538,117.02127659574468,41.499300205961184,1.0112111928486893,40.29367057953283,42.0,0.6605206562704659,0.7481274886968975,40.29367057953282,6
5,0.15370433348164916,False,True,104.83893667318304,0.0999999999999998,45,290.8187340150509,117.77777777777777,42.295381757948135,0.6789029850695816,67.56048545989417,49.0,0.6728229758803033,0.742549340858371,67.56048545989417,6
6,0.1682514441205979,False,True,33.4936258700317,0.09311447257983543,37,115.30060666005632,117.02127659574468,40.67940914884527,1.0226406937826167,39.802796371832734,41.6,0.6906140785181846,0.7381657995417252,39.80279637183273,6
7,0.19087690348049524,False,True,27.437846306951283,0.053760452348200226,27,84.80784488214289,112.76595744680851,38.428534852697496,0.9982702618101097,28.712029010475614,35.8,0.6173206619720965,0.7669605987660206,28.712029010475614,5
8,0.13517052500342167,False,True,31.76779004554842,0.05676415611664735,38,1957.384185930624,117.02127659574468,40.18579138086197,1.0146898178644939,40.15553322170308,42.0,0.6965065899497499,0.7360025398782024,40.155533221703074,6
9,0.15225141792657296,False,True,104.82448891308182,0.03987328632028203,45,268.40409558193255,117.77777777777777,41.941467920939125,0.6800731487697438,67.44423792417905,49.0,0.6909740135680631,0.7365454629722952,67.44423792417905,6
10,0.11060169156810469,False,True,33.40045189300454,0.03882066114272431,37,110.27518321137534,117.02127659574468,40.14244485408702,1.0231872573553304,39.781534615069646,41.6,0.6953896294728126,0.7372030800960201,39.78153461506964,6
11,0.15672431681730375,False,True,27.380914889284266,0.03313683155674273,27,82.77118738126494,112.76595744680851,37.36610108233513,0.998036294225672,28.718759912057806,35.8,0.6159239887555088,0.7679707184829689,28.718759912057813,5
12,0.14314691737680516,False,True,31.76445141924386,0.036869701302615306,38,1955.941221717786,117.02127659574468,39.47792154677371,1.0146929481929874,40.15540934185348,42.0,0.6993467837172743,0.7355095245408888,40.15540934185346,6
13,0.199115966325381,False,True,104.91424538738552,0.03166770973555754,45,265.71709497094525,117.77777777777777,45.672220653957794,0.6806460739786923,67.38746759142856,49.0,0.7014425679880216,0.7336407331722063,67.38746759142855,6
14,0.20797614325751007,False,True,33.39313796742727,0.04321092534816376,37,108.74588884459763,117.02127659574468,42.84666954202855,1.0242598248222965,39.73987684544902,41.6,0.7063371591315899,0.733612393050693,39.73987684544902,6
15,0.1756549643767954,False,True,27.36364552342848,0.05238393638044715,27,81.00098242247068,112.76595744680851,41.85738462082883,0.9990179279035879,28.690540897032903,35.8,0.6256387788592447,0.7645715535909685,28.6905408970329,5
