episode,pref_distance,pref_converged,dominant_correct,phi_grad_norm,phi_change,sensitivity_samples,mpc_cost,mpc_success_rate,mpc_solve_time_ms,path_efficiency,total_distance,total_time,delivery_error,approach_quality,battery_used_pct,plan_length
1,0.31034226524361064,False,False,104.84736972031322,0.0999999999999998,44,307.11354907007467,117.77777777777777,40.31195640563965,0.676593578089929,67.7910886783141,48.800000000000004,0.6229501170883158,0.7603213500229332,67.7910886783141,6
2,0.33649495956850106,False,False,32.829807779259866,0.09999999999999973,37,122.00791158110205,117.02127659574468,39.07116930535499,1.017576425090512,40.00088670741236,41.4,0.6367095560679233,0.7576936318387444,40.00088670741236,6
3,0.33830923744419056,False,False,27.38131803941866,0.09999999999999985,27,88.15172438833639,110.8695652173913,29.315471649169922,1.002202406208894,28.599377271314115,35.6,0.7826748809747442,0.7073647189725831,28.599377271314108,5
4,0.3638348011837867,False,False,31.68935732953461,0.10000000000000006,38,1961.5137088630147,117.02127659574468,40.52550234693162,1.0116370353386381,40.276709202666055,42.0,0.6501073374450652,0.7525736641832199,40.27670920266605,6
5,0.30762193081542083,False,True,104.76045677903095,0.10000000000000023,45,279.41026492711546,117.77777777777777,39.069175720214844,0.6790943433111187,67.54144796411417,49.0,0.6591404385034684,0.7480844934182911,67.54144796411418,6
6,0.2572575051357089,False,True,33.35607272738262,0.09999999999999983,37,112.85712063305675,117.02127659574468,37.89854049682617,1.0221867340028468,39.82047305269165,41.6,0.6713103325023603,0.7457280075490385,39.82047305269166,6
7,0.2456370384784987,False,True,27.37279674286678,0.09999999999999977,27,83.77451383573089,112.76595744680851,34.25000068989206,0.997472319695178,28.734997604891948,35.8,0.5972805162783632,0.7746377923191913,28.734997604891944,5
8,0.2733550721738414,False,True,31.720172637377026,0.05419403252993719,38,1956.326400771006,117.02127659574468,37.702727825083635,1.0149796381521543,40.14406709198775,42.0,0.6872994006999519,0.7398308341994748,40.14406709198774,6
9,0.29155435005788227,False,True,104.90353923712439,0.04679245341108709,45,265.10182271552793,117.77777777777777,38.887368308173286,0.6807966339424776,67.37256467596995,49.0,0.687801700045592,0.7388761056448414,67.37256467596995,6
10,0.27213694790406595,False,True,33.322965763378264,0.052972539865295404,37,108.95270767944321,117.02127659574468,38.449830197273414,1.023861237839792,39.75534749421618,41.6,0.6875671410950387,0.7405715551713323,39.75534749421619,6
11,0.26575031360560347,False,True,27.258710655191624,0.05299115338368018,27,80.51138504473064,112.76595744680851,35.66539541203925,0.9983030695819071,28.71108543159229,35.8,0.6066584339554164,0.7719956741187606,28.7110854315923,5
12,0.24095135506375223,False,True,31.70121860195149,0.05186610417445665,38,1953.2631016093774,117.02127659574468,37.88621882174878,1.0152549832356823,40.13317970735126,42.0,0.6896446365431446,0.7394051859795989,40.13317970735126,6
13,0.25467810954875064,False,True,106.1224192296346,0.04889463448940484,45,259.4045428468399,117.77777777777777,38.47189479404025,0.6810300736407396,67.34947108322298,48.8,0.6918030257418663,0.737189025983596,67.34947108322298,6
14,0.2715491003117439,False,True,33.334913321373314,0.05072955505300992,37,105.51685046997864,117.02127659574468,37.48396102418291,1.0248237743585307,39.71800841725899,41.6,0.6940070191126605,0.738020025213588,39.718008417259,6
15,0.26958081606885087,False,True,27.267921034186102,0.05417869771274245,27,78.79806539594009,112.76595744680851,35.47431560272866,0.9990982949217577,28.688233042807454,35.8,0.6147293621657524,0.7691038168942881,28.688233042807454,5
