episode,pref_distance,pref_converged,dominant_correct,phi_grad_norm,phi_change,sensitivity_samples,mpc_cost,mpc_success_rate,mpc_solve_time_ms,path_efficiency,total_distance,total_time,delivery_error,approach_quality,battery_used_pct,plan_length
1,0.2775747219045487,False,True,104.84736972031322,0.0999999999999998,44,307.11354907007467,117.77777777777777,40.23129145304362,0.676593578089929,67.7910886783141,48.800000000000004,0.6229501170883158,0.7603213500229332,67.7910886783141,6
2,0.24962863745945454,False,True,32.85526485233596,0.1000000000000002,37,122.2813053284479,117.02127659574468,38.337093718508456,1.0171634518917891,40.01712725764506,41.4,0.6312753006490205,0.7593699782589296,40.01712725764506,6
3,0.233744770845805,False,True,27.399454359169997,0.10000000000000026,27,88.8008076498026,110.8695652173913,29.715149298958156,1.0011559101148546,28.62927185247176,35.6,0.7700050322765972,0.7111195384426856,28.62927185247176,5
4,0.23435756893457918,False,True,31.708681710568097,0.09999999999999969,38,1962.7011279140825,117.02127659574468,37.38413465783951,1.0110116226303687,40.30162441157046,42.0,0.6429304612633413,0.7546855259040182,40.30162441157046,6
5,0.24027249517218968,False,True,104.8645627704176,0.09999999999999999,45,286.008351986578,117.77777777777777,38.346407148573135,0.6788932284469397,67.56145639631615,49.0,0.6568409283882908,0.748801414719741,67.56145639631616,6
6,0.24406263474179343,False,True,33.405075656221385,0.10000000000000013,37,113.72991934606053,117.02127659574468,41.545000482112805,1.022294510973885,39.81627491807892,41.6,0.6736904397265236,0.7446842306578152,39.81627491807892,6
7,0.2146230982208224,False,True,27.414563238064794,0.061117866547085654,27,83.96062284389002,112.76595744680851,33.272560606611535,0.9979943306942133,28.719967474613984,35.8,0.6034145137000264,0.7726185256461586,28.719967474613984,5
8,0.21922938511140935,False,True,31.733987253708992,0.05371997067925055,38,1956.349341588358,117.02127659574468,38.101551380563286,1.0147822380523013,40.15187610022155,42.0,0.6868936580845708,0.7398191301647763,40.15187610022155,6
9,0.2058774525297848,False,True,104.90524407996877,0.04552128611078105,45,266.7477006061849,117.77777777777777,40.29066297743056,0.6805507435419188,67.39690711784083,49.0,0.6851633560686504,0.7396903858176405,67.39690711784083,6
10,0.2092999554394306,False,True,33.38563040049058,0.04189024418342573,37,109.39993716772311,117.02127659574468,37.4690776175641,1.0234608736344246,39.77089925444332,41.6,0.6856979020276259,0.7408937614578506,39.77089925444333,6
11,0.1897414718214412,False,True,27.35185736530462,0.044634203672881206,27,81.46820566638318,112.76595744680851,34.45355435635181,0.997992580188197,28.720017850214813,35.8,0.6036980088554533,0.7727706445136968,28.72001785021481,5
12,0.1949820450215075,False,True,31.722161768943316,0.040078474809030276,38,1954.334748067563,117.02127659574468,37.6636525417896,1.014599304362248,40.159115540290145,42.0,0.6848482002916467,0.7407382319139175,40.159115540290145,6
13,0.1890946921614668,False,True,104.94787099798714,0.037311810288014585,45,262.52400676654,117.77777777777777,41.01646211412218,0.6806202442946422,67.39002496025708,49.0,0.6857563878906658,0.7394478090282117,67.3900249602571,6
14,0.19200234027275837,False,True,33.37692554438031,0.039965398913531756,37,107.49857707478985,117.02127659574468,37.572576644572806,1.0238668752470774,39.755128601417695,41.6,0.6880726384156846,0.7399888044449743,39.7551286014177,6
15,0.19473127363237822,False,True,27.341719045286123,0.04072967555579136,27,80.29194194191427,112.76595744680851,35.200803837877636,0.9983012765361751,28.711136999481067,35.8,0.6069792580865634,0.7715967867031028,28.71113699948107,5
