episode,pref_distance,pref_converged,dominant_correct,phi_grad_norm,phi_change,sensitivity_samples,mpc_cost,mpc_success_rate,mpc_solve_time_ms,path_efficiency,total_distance,total_time,delivery_error,approach_quality,battery_used_pct,plan_length
1,0.22254175806828883,False,True,104.84736972031322,0.0999999999999998,44,307.11354907007467,117.77777777777777,39.6855354309082,0.676593578089929,67.7910886783141,48.800000000000004,0.6229501170883158,0.7603213500229332,67.7910886783141,6
2,0.20450153849910951,False,True,32.970084769638994,0.09999999999999983,37,124.09034048726669,117.02127659574468,39.3266424219659,1.0157836237922784,40.07148603579276,41.4,0.6156246157790336,0.7632986505685438,40.07148603579276,6
3,0.18643018561086222,False,True,27.388440416625727,0.10000000000000014,27,89.7027389636171,110.8695652173913,29.829103013743524,1.000559537686597,28.64633601280487,35.6,0.7632336658397634,0.7130418216208034,28.646336012804873,5
4,0.222329415471691,False,True,31.713701683523148,0.10000000000000017,38,1963.352201436254,117.02127659574468,36.431850271022064,1.0107889195604685,40.310503906888165,42.0,0.6413205601613419,0.7551044468944766,40.310503906888165,6
5,0.20955721110345793,False,True,104.83462442139839,0.09999999999999977,45,286.3393706519017,117.77777777777777,38.97857136196561,0.6789268326517947,67.55811237025641,49.0,0.6572679255637099,0.7486405789759285,67.55811237025641,6
6,0.21882778899267374,False,True,33.416824500250115,0.09999999999999973,37,113.69065176577624,117.02127659574468,38.15098519020892,1.0220614221279947,39.82535532104431,41.6,0.6699337315897973,0.7457404559040585,39.82535532104432,6
7,0.229652235240661,False,True,27.46727645435181,0.0673957255545915,27,82.74854003658093,112.76595744680851,33.740150167586954,0.9977781585221104,28.726189757291436,35.8,0.5996930350232974,0.7722960385038984,28.726189757291444,5
8,0.29105841705313734,False,True,31.72025121425281,0.06313091397289713,38,1955.7983342914367,117.02127659574468,36.49351444650203,1.014784208465805,40.15179813704651,42.0,0.6835601112271775,0.7408256859610517,40.15179813704651,6
9,0.16270385671383822,False,True,104.81526738283551,0.06649213923546526,45,263.6716604292246,117.77777777777777,38.45695919460721,0.680519485839855,67.40000280060457,49.0,0.6813019538062032,0.7401213292888693,67.40000280060457,6
10,0.1350430585868209,False,True,33.392965954346636,0.043554333465027725,37,108.46539315600474,117.02127659574468,36.915434167740194,1.0237357230704272,39.76022168504425,41.6,0.6857505832687456,0.7405373695114008,39.76022168504425,6
11,0.15970280538640538,False,True,27.370547119723785,0.04272516401000745,27,80.5354053905211,112.76595744680851,33.473065558900224,0.998055466079737,28.718208247453305,35.8,0.6035475336143653,0.7722770631052449,28.718208247453305,5
12,0.16017709371605976,False,True,31.719202434179778,0.050385894025395755,38,1951.8652563063858,117.02127659574468,36.56958519144261,1.0158004892984651,40.111627352258154,42.0,0.6932202193148151,0.7369047824096523,40.111627352258154,6
13,0.18335550428247413,False,True,106.16931992914193,0.04856649203872168,45,258.4916178814876,117.77777777777777,38.32893371582031,0.6812227473972352,67.33042228363257,48.8,0.6949424953254277,0.7351888968693119,67.33042228363256,6
14,0.14516223960635397,False,True,33.37008388319457,0.05379565794016733,37,103.76371554930574,117.02127659574468,38.363517598902924,1.026257209975063,39.66253186875862,41.6,0.706395815446944,0.7331946084309271,39.662531868758634,6
15,0.20549438322887503,False,True,27.34611365182323,0.04524511554568919,27,78.56855200043405,112.76595744680851,32.70034079856061,0.999509009918424,28.67644456724434,35.8,0.6197351471922153,0.766806249337717,28.676444567244342,5
