episode,pref_distance,pref_converged,dominant_correct,phi_grad_norm,phi_change,sensitivity_samples,mpc_cost,mpc_success_rate,mpc_solve_time_ms,path_efficiency,total_distance,total_time,delivery_error,approach_quality,battery_used_pct,plan_length
1,0.2581635343609156,False,True,104.89284359474509,0.1,44,308.443739718593,117.77777777777777,42.949676513671875,0.6768153574541047,67.76887484350927,48.800000000000004,0.6445960478811564,0.7525763494141893,67.76887484350927,6
2,0.23117858750507903,False,True,33.09023133693319,0.10000000000000021,37,125.36408491004606,117.02127659574468,41.755772651510036,1.0158653194473084,40.06826349611447,41.4,0.630242894693916,0.7567021729861163,40.068263496114476,6
3,0.28706473714933206,False,True,26.226901790271587,0.09999999999999996,27,92.57541460615447,110.8695652173913,30.630754387896992,1.0004364409022193,28.64986074631438,35.4,0.7744085435588702,0.7083943256328696,28.64986074631438,5
4,0.263169790280468,False,True,31.75094807485533,0.1000000000000003,38,1963.1438210096403,117.02127659574468,39.09365674282642,1.0117579575005182,40.27189545574754,42.0,0.664210298703727,0.7468676192271219,40.27189545574753,6
5,0.16739985068847207,False,True,104.86441995705823,0.09999999999999977,45,287.00284298584114,117.77777777777777,40.39087825351291,0.6791132731651869,67.53956528886097,49.0,0.676808446601355,0.7419482796018679,67.53956528886096,6
6,0.3303800543073483,False,False,33.45663678283432,0.09999999999999996,37,116.18610952020964,117.02127659574468,39.139691819535926,1.0223827029981305,39.812840315876976,41.6,0.690167338228706,0.7387295514412817,39.812840315876976,6
7,0.23531944290296344,False,True,27.369831527802454,0.0847571755643869,27,82.34210534224651,110.63829787234043,30.900173998893575,1.000826161012443,28.63870453625223,35.8,0.681747354119905,0.7440602607933886,28.638704536252234,5
8,0.22864077547484582,False,True,31.769897131461452,0.06076881847685905,38,1956.8302136277389,117.02127659574468,40.09644528652759,1.0156459953069314,40.11772889299695,42.0,0.706408225535719,0.7328458795719281,40.117728892996965,6
9,0.14617335667478246,False,True,106.21801930458324,0.05596501062011039,45,268.05503558618074,117.77777777777777,41.54833687676324,0.6810571484376444,67.34679366730361,48.8,0.7075692577029915,0.731059665058708,67.34679366730363,6
10,0.12393982180812212,False,True,33.450820565412826,0.040509845629258086,37,109.94620659454937,117.02127659574468,40.59389804271942,1.0247132029145327,39.72229417988108,41.6,0.7106873787924698,0.7317917588090115,39.72229417988109,6
11,0.2291205505609646,False,True,27.359890013618585,0.028318092330053852,27,82.77398856363567,112.76595744680851,37.37367974950912,0.9984297804396999,28.707441703876558,35.8,0.6205530276412059,0.7667481824800013,28.707441703876558,5
12,0.2611401228947966,False,True,32.3133415253646,0.04261392235971162,38,1955.5198635533015,117.02127659574468,41.71567267559944,1.01465327412466,40.1569794628934,42.0,0.7127311869245145,0.731250123365343,40.156979462893396,6
13,0.21465049801708186,False,True,106.32629863729522,0.050649136461315775,45,262.71443300378434,117.77777777777777,42.26707352532281,0.6814861054039977,67.30440266904839,48.8,0.7181385142524741,0.7284258825203603,67.30440266904839,6
14,0.20936032959018372,False,True,33.41267652952052,0.056087424280574526,37,105.61485001678828,117.02127659574468,40.71534440872517,1.0265871262577102,39.64978544447585,41.6,0.7244357063793913,0.7270633270842197,39.649785444475846,6
15,0.18197718182628492,False,True,27.394545547776495,0.05616437636159634,27,79.24740635275546,112.76595744680851,37.32858820164457,1.0004257001964358,28.650168335098783,35.8,0.639485520750033,0.7597424895986837,28.65016833509878,5
