episode,pref_distance,pref_converged,dominant_correct,phi_grad_norm,phi_change,sensitivity_samples,mpc_cost,mpc_success_rate,mpc_solve_time_ms,path_efficiency,total_distance,total_time,delivery_error,approach_quality,battery_used_pct,plan_length
1,0.2528628594092468,False,True,104.89284359474509,0.1,44,308.443739718593,117.77777777777777,42.741802003648544,0.6768153574541047,67.76887484350927,48.800000000000004,0.6445960478811564,0.7525763494141893,67.76887484350927,6
2,0.21834219041848252,False,True,104.89671579137459,0.09999999999999995,44,309.53652815554705,117.77777777777777,42.26215680440267,0.6773651966984328,67.71386465533524,48.800000000000004,0.653417827846349,0.7496781875206346,67.71386465533526,6
3,0.25113931329990274,False,True,104.9357688959145,0.10000000000000005,45,303.83907035464273,117.77777777777777,40.61458375718858,0.6781821156573917,67.63229845277075,49.0,0.662564923722508,0.7461314237533033,67.63229845277075,6
4,0.2616350112459512,False,True,104.84342659756356,0.09999999999999977,45,296.4729007366295,117.77777777777777,40.617026223076714,0.6788189027242484,67.56885388341112,49.0,0.6704751995454077,0.7420586008238395,67.56885388341112,6
5,0.20469090798972644,False,True,104.8781852989764,0.1000000000000001,45,286.6677018433846,117.77777777777777,40.942584143744575,0.6802753386414061,67.42419230289063,49.0,0.6951450850820445,0.7355151429577618,67.42419230289065,6
6,0.19503932064130883,False,True,106.24060785250228,0.08604536524392811,45,286.7133897854883,117.77777777777777,44.16029188368056,0.681017359597013,67.35072844341835,48.8,0.709023104553343,0.7304104129858997,67.35072844341833,6
7,0.08370056656949798,False,True,106.17369766797121,0.045479803359795394,45,278.536519867737,117.77777777777777,43.08488633897569,0.6819526705339641,67.25835565033958,48.8,0.7220698028876364,0.72547021672104,67.25835565033958,6
8,0.13108091154055793,False,True,106.18061524491416,0.026091231498041628,45,278.55667347551037,117.77777777777777,43.555990854899086,0.6820885895429667,67.24495315513985,48.8,0.7230998881838809,0.7248492860796434,67.24495315513985,6
9,0.19354942831241712,False,True,106.16900223625487,0.04305292511846052,45,275.5146451347112,117.77777777777777,43.57272254096137,0.681937302219777,67.25987140191671,48.8,0.7217442300721608,0.7247412356127445,67.2598714019167,6
10,0.18686791482524268,False,True,106.1495282677916,0.05047097403124808,45,272.7154453102598,117.77777777777777,42.5080935160319,0.6821192560078425,67.24192998144134,48.8,0.7241711899384463,0.7245393961312767,67.24192998144134,6
11,0.22650440121458346,False,True,106.2435814798346,0.04712737517507844,45,271.34279564245657,117.77777777777777,41.21925036112467,0.6821009162319117,67.24373792788984,48.8,0.7264588255120354,0.7239249113612753,67.24373792788984,6
12,0.1570419385942592,False,True,106.28479877532357,0.04019115412830782,45,272.97152897807064,117.77777777777777,43.50735346476237,0.6817256647232569,67.2807518110554,48.8,0.7200448293178218,0.7271710399783068,67.2807518110554,6
13,0.1951279572579593,False,True,106.32555944988431,0.022732460025953798,45,274.6581010139434,117.77777777777777,42.81320571899414,0.6815416407059991,67.29891838150819,48.8,0.7183466125712078,0.7278930172356619,67.29891838150819,6
14,0.20884324738210583,False,True,104.91496874426788,0.02085105517959443,45,271.29818684674643,117.77777777777777,42.00477070278592,0.6810380281781577,67.34868444009051,49.0,0.708337153437384,0.7317287313439875,67.3486844400905,6
15,0.09251638899042211,False,True,106.12072635698853,0.05407832364200413,45,262.32723684221827,117.77777777777777,42.12705294291178,0.6821031061358529,67.24352204069422,48.8,0.7236049029637125,0.7246549437866368,67.24352204069423,6
