episode,pref_distance,pref_converged,dominant_correct,phi_grad_norm,phi_change,sensitivity_samples,mpc_cost,mpc_success_rate,mpc_solve_time_ms,path_efficiency,total_distance,total_time,delivery_error,approach_quality,battery_used_pct,plan_length
1,0.32755090491048433,False,False,104.89284359474509,0.1,44,308.443739718593,117.77777777777777,43.55527030097114,0.6768153574541047,67.76887484350927,48.800000000000004,0.6445960478811564,0.7525763494141893,67.76887484350927,6
2,0.27733739944591573,False,True,32.996368669029046,0.10000000000000028,37,122.40808651153786,117.02127659574468,40.72522609791857,1.017548221182126,40.00199543260156,41.4,0.6465358375930462,0.752874460209698,40.00199543260157,6
3,0.2931385456211803,False,True,26.253487438287774,0.09999999999999977,27,92.11091727290207,110.8695652173913,31.547204307887863,1.0007358600431764,28.641288737420012,35.4,0.7777382411270559,0.707427330597802,28.641288737420012,5
4,0.2622015993931601,False,True,31.762522983732246,0.09999999999999985,38,1963.016903271663,117.02127659574468,39.449980918397294,1.011743610141169,40.272466544460116,42.0,0.6637756814156961,0.7467569973415815,40.27246654446013,6
5,0.21333767243839435,False,True,104.83069599855006,0.1000000000000001,45,285.6646861620421,117.77777777777777,40.12143346998427,0.6788665196531161,67.56411448145818,49.0,0.6713461284627362,0.7430237005131661,67.56411448145818,6
6,0.18114230840038673,False,True,33.404825937215186,0.09999999999999991,37,114.15045421124694,117.02127659574468,39.670208667186984,1.0221475457338833,39.82199973581558,41.6,0.6836038567055052,0.7407123233572539,39.82199973581558,6
7,0.16866276524131174,False,True,27.388175488439966,0.08608636937145375,27,84.40966771404003,112.76595744680851,36.476916455207984,0.9978748895671435,28.723405125285865,35.8,0.6122358322978138,0.7683363560406758,28.72340512528586,5
8,0.1496476704681706,False,True,31.74824259780526,0.05485386126136874,38,1956.1470659506704,117.02127659574468,40.50260401786642,1.0158636490722373,40.10913347297473,42.0,0.7062531852061567,0.7322238781023105,40.10913347297473,6
9,0.15843836521542826,False,True,104.88629430340664,0.044138670829121075,45,263.79673708379045,117.77777777777777,39.978175693088104,0.6809091027601019,67.3614364465797,49.0,0.7042357691835802,0.7318592392110683,67.3614364465797,6
10,0.16544281566521926,False,True,33.396529538091066,0.050166076609950185,37,107.75468321914234,117.02127659574468,39.911001286608105,1.0248677137070497,39.7163055795259,41.6,0.7070384476919945,0.7328211788299933,39.7163055795259,6
11,0.17438179298078552,False,True,27.349923671803744,0.04642250923223231,27,81.10625644460879,112.76595744680851,37.93863540000104,0.9989224302601816,28.69328373167223,35.8,0.6241191562049376,0.7650377421563557,28.693283731672224,5
12,0.20185904070898222,False,True,31.761252162714808,0.04509041714594914,38,1954.0267372768076,117.02127659574468,39.17173629111432,1.0157909927563515,40.112002352392146,42.0,0.70763096939287,0.732600208128168,40.11200235239215,6
13,0.17173358211727416,False,True,106.23394875869329,0.044914737356977735,45,262.0585314890591,117.77777777777777,42.00211630927192,0.6812329740308382,67.32941152287191,48.8,0.7112427664545761,0.7303337107042192,67.32941152287191,6
14,0.17221670399710462,False,True,33.383643360496386,0.04281640437530939,37,106.77300695385202,117.02127659574468,41.09992372228744,1.025379640170826,39.696476994021516,41.6,0.7140928109045979,0.7308560483374064,39.69647699402151,6
15,0.13682026117160953,False,True,27.329098054943547,0.0415170861245035,27,80.44317371608102,112.76595744680851,35.599607102414396,0.9995366847168655,28.675650584556607,35.8,0.6313546897645516,0.7629696225225967,28.67565058455661,5
